clip,preictal
Patient_2_test_segment_0109.mat,0.006160
Patient_2_test_segment_0070.mat,0.883620
Patient_2_test_segment_0038.mat,0.000025
Patient_2_test_segment_0020.mat,0.999515
Patient_2_test_segment_0007.mat,0.000831
Patient_2_test_segment_0099.mat,0.021757
Patient_2_test_segment_0053.mat,0.009041
Patient_2_test_segment_0117.mat,0.000618
Patient_2_test_segment_0059.mat,0.914090
Patient_2_test_segment_0118.mat,0.000758
Patient_2_test_segment_0110.mat,0.011820
Patient_2_test_segment_0063.mat,0.100526
Patient_2_test_segment_0084.mat,1.000000
Patient_2_test_segment_0050.mat,0.000170
Patient_2_test_segment_0092.mat,0.000020
Patient_2_test_segment_0015.mat,0.996937
Patient_2_test_segment_0123.mat,0.000128
Patient_2_test_segment_0089.mat,0.999000
Patient_2_test_segment_0129.mat,0.419690
Patient_2_test_segment_0147.mat,0.036350
Patient_2_test_segment_0120.mat,0.269339
Patient_2_test_segment_0056.mat,0.999830
Patient_2_test_segment_0062.mat,0.970836
Patient_2_test_segment_0027.mat,0.012800
Patient_2_test_segment_0055.mat,0.995123
Patient_2_test_segment_0042.mat,0.007787
Patient_2_test_segment_0107.mat,0.995442
Patient_2_test_segment_0019.mat,0.829842
Patient_2_test_segment_0116.mat,0.992880
Patient_2_test_segment_0096.mat,0.788539
Patient_2_test_segment_0044.mat,0.944722
Patient_2_test_segment_0006.mat,0.665754
Patient_2_test_segment_0079.mat,0.996410
Patient_2_test_segment_0133.mat,0.256517
Patient_2_test_segment_0035.mat,0.000020
Patient_2_test_segment_0088.mat,0.000005
Patient_2_test_segment_0121.mat,0.008851
Patient_2_test_segment_0082.mat,0.002141
Patient_2_test_segment_0004.mat,0.748752
Patient_2_test_segment_0137.mat,0.984310
Patient_2_test_segment_0033.mat,0.999835
Patient_2_test_segment_0054.mat,0.876589
Patient_2_test_segment_0021.mat,0.000926
Patient_2_test_segment_0083.mat,0.000904
Patient_2_test_segment_0122.mat,0.014889
Patient_2_test_segment_0100.mat,0.000416
Patient_2_test_segment_0014.mat,0.000536
Patient_2_test_segment_0028.mat,0.980588
Patient_2_test_segment_0047.mat,0.003057
Patient_2_test_segment_0141.mat,0.954977
Patient_2_test_segment_0048.mat,0.998322
Patient_2_test_segment_0075.mat,0.970959
Patient_2_test_segment_0069.mat,0.884045
Patient_2_test_segment_0017.mat,0.994843
Patient_2_test_segment_0102.mat,0.001398
Patient_2_test_segment_0135.mat,0.964788
Patient_2_test_segment_0065.mat,0.069506
Patient_2_test_segment_0078.mat,0.002471
Patient_2_test_segment_0119.mat,0.999910
Patient_2_test_segment_0005.mat,0.994691
Patient_2_test_segment_0125.mat,0.107295
Patient_2_test_segment_0022.mat,0.000402
Patient_2_test_segment_0112.mat,0.065693
Patient_2_test_segment_0026.mat,0.001844
Patient_2_test_segment_0046.mat,0.002586
Patient_2_test_segment_0136.mat,0.998892
Patient_2_test_segment_0034.mat,0.000031
Patient_2_test_segment_0077.mat,0.999547
Patient_2_test_segment_0113.mat,0.205028
Patient_2_test_segment_0024.mat,0.000047
Patient_2_test_segment_0087.mat,0.985656
Patient_2_test_segment_0128.mat,0.005443
Patient_2_test_segment_0090.mat,0.537721
Patient_2_test_segment_0146.mat,0.000208
Patient_2_test_segment_0127.mat,0.919596
Patient_2_test_segment_0052.mat,0.421030
Patient_2_test_segment_0037.mat,0.985180
Patient_2_test_segment_0139.mat,0.997403
Patient_2_test_segment_0025.mat,0.000007
Patient_2_test_segment_0103.mat,0.222825
Patient_2_test_segment_0018.mat,0.081618
Patient_2_test_segment_0076.mat,0.004765
Patient_2_test_segment_0057.mat,0.896904
Patient_2_test_segment_0045.mat,0.991928
Patient_2_test_segment_0150.mat,0.001479
Patient_2_test_segment_0115.mat,0.997771
Patient_2_test_segment_0002.mat,0.008763
Patient_2_test_segment_0124.mat,0.001379
Patient_2_test_segment_0060.mat,0.000862
Patient_2_test_segment_0068.mat,0.180093
Patient_2_test_segment_0126.mat,0.000217
Patient_2_test_segment_0064.mat,0.003162
Patient_2_test_segment_0134.mat,0.327890
Patient_2_test_segment_0081.mat,0.756396
Patient_2_test_segment_0009.mat,0.000023
Patient_2_test_segment_0130.mat,0.997816
Patient_2_test_segment_0073.mat,0.000937
Patient_2_test_segment_0029.mat,0.332274
Patient_2_test_segment_0043.mat,0.627632
Patient_2_test_segment_0093.mat,0.999928
Patient_2_test_segment_0145.mat,0.999993
Patient_2_test_segment_0051.mat,0.971119
Patient_2_test_segment_0085.mat,0.305927
Patient_2_test_segment_0080.mat,0.492655
Patient_2_test_segment_0108.mat,0.673677
Patient_2_test_segment_0041.mat,0.982899
Patient_2_test_segment_0039.mat,0.032609
Patient_2_test_segment_0095.mat,0.680608
Patient_2_test_segment_0094.mat,0.999680
Patient_2_test_segment_0010.mat,0.004297
Patient_2_test_segment_0001.mat,0.005833
Patient_2_test_segment_0013.mat,0.000419
Patient_2_test_segment_0098.mat,0.001023
Patient_2_test_segment_0144.mat,0.000113
Patient_2_test_segment_0072.mat,0.002992
Patient_2_test_segment_0140.mat,0.842856
Patient_2_test_segment_0111.mat,0.001453
Patient_2_test_segment_0143.mat,0.263878
Patient_2_test_segment_0132.mat,0.999912
Patient_2_test_segment_0030.mat,0.191705
